<2!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,checkDown:(I)Z@elevator.Controls>
<2!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,checkUp:(I)Z@elevator.Controls>
<76!begin:()V@elevator.Elevator,pushDown:(II)V@elevator.Controls>
<96!begin:()V@elevator.Elevator,pushUp:(II)V@elevator.Controls>
<105!<init>:(ILelevator/Controls;)V@elevator.Lift,start:()V@java.lang.Thread>
<64!doIdle:()V@elevator.Lift,claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<172!doIdle:()V@elevator.Lift,claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<16!doIdle:()V@elevator.Lift,claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<91!doIdle:()V@elevator.Lift,getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<43!doIdle:()V@elevator.Lift,getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<123!doIdle:()V@elevator.Lift,claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<287!doMoving:()V@elevator.Lift,claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<218!doMoving:()V@elevator.Lift,claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<233!doMoving:()V@elevator.Lift,getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<302!doMoving:()V@elevator.Lift,getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<16!equals:(Ljava/lang/Object;)Z@java.io.File,compareTo:(Ljava/io/File;)I@java.io.File>
<1!toString:()Ljava/lang/String;@java.io.File,getPath:()Ljava/lang/String;@java.io.File>
<14!<init>:(Ljava/io/File;)V@java.io.FileInputStream,getPath:()Ljava/lang/String;@java.io.File>
<40!pushDown:(II)V@elevator.Controls,println:(Ljava/lang/String;)V@java.io.PrintStream>
<40!pushUp:(II)V@elevator.Controls,println:(Ljava/lang/String;)V@java.io.PrintStream>
<174!<init>:(Ljava/lang/String;)V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<46!begin:()V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<45!<init>:(Ljava/lang/String;)V@elevator.Elevator,lowerCaseMode:(Z)V@java.io.StreamTokenizer>
<49!<init>:(Ljava/lang/String;)V@elevator.Elevator,parseNumbers:()V@java.io.StreamTokenizer>
<67!main:([Ljava/lang/String;)V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<50!waitForLiftsToFinishOperation:()V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<44!addPeople:(Ljava/util/Vector;)V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<262!doIdle:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<1!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator,nextToken:()I@java.io.StreamTokenizer>
<26!<clinit>:()V@java.io.File,getSeparator:()C@java.io.FileSystem>
<5!compareTo:(Ljava/io/File;)I@java.io.File,compare:(Ljava/io/File;Ljava/io/File;)I@java.io.FileSystem>
<59!<clinit>:()V@java.io.File,getPathSeparator:()C@java.io.FileSystem>
<21!<init>:(Ljava/lang/String;)V@java.io.File,normalize:(Ljava/lang/String;)Ljava/lang/String;@java.io.FileSystem>
<4!hashCode:()I@java.io.File,hashCode:(Ljava/io/File;)I@java.io.FileSystem>
<35!<init>:(Ljava/lang/String;)V@java.io.File,prefixLength:(Ljava/lang/String;)I@java.io.FileSystem>
<36!close:()V@java.io.BufferedInputStream,close:()V@java.io.InputStream>
<32!implies:(Ljava/security/Permission;)Z@java.io.FilePermission,impliesIgnoreMask:(Ljava/io/FilePermission;)Z@java.io.FilePermission>
<107!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<171!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<408!doMoving:()V@elevator.Lift,print:(Ljava/lang/String;)V@java.io.PrintStream>
<461!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<442!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<423!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<5!newLine:()V@java.io.BufferedWriter,write:(Ljava/lang/String;)V@java.io.Writer>
<15!implies:(Ljava/security/Permission;)Z@java.io.FilePermissionCollection,getMask:()I@java.io.FilePermission>
<71!implies:(Ljava/security/Permission;)Z@java.io.FilePermissionCollection,getMask:()I@java.io.FilePermission>
<91!implies:(Ljava/security/Permission;)Z@java.io.FilePermissionCollection,getMask:()I@java.io.FilePermission>
<19!newLine:()V@java.io.PrintStream,flushBuffer:()V@java.io.BufferedWriter>
<12!newLine:()V@java.io.PrintStream,newLine:()V@java.io.BufferedWriter>
<20!write:(Ljava/lang/String;)V@java.io.PrintStream,flushBuffer:()V@java.io.BufferedWriter>
<81!implies:(Ljava/security/Permission;)Z@java.io.FilePermissionCollection,impliesIgnoreMask:(Ljava/io/FilePermission;)Z@java.io.FilePermission>
<5!read:([B)I@java.io.FilterInputStream,read:([BII)I@java.io.FilterInputStream>
<55!read:([BII)I@java.io.InputStream,read:()I@java.io.InputStream>
<84!read:([BII)I@java.io.InputStream,read:()I@java.io.InputStream>
<7!read:([BII)I@java.io.FilterInputStream,read:([BII)I@java.io.InputStream>
<5!read:([B)I@java.io.InputStream,read:([BII)I@java.io.InputStream>
<40!newLine:()V@java.io.PrintStream,flush:()V@java.io.OutputStream>
<26!newLine:()V@java.io.PrintStream,flushBuffer:()V@java.io.OutputStreamWriter>
<27!write:(Ljava/lang/String;)V@java.io.PrintStream,flushBuffer:()V@java.io.OutputStreamWriter>
<50!write:(Ljava/lang/String;)V@java.io.PrintStream,flush:()V@java.io.OutputStream>
<6!println:(Ljava/lang/Object;)V@java.io.PrintStream,print:(Ljava/lang/Object;)V@java.io.PrintStream>
<6!println:(Ljava/lang/String;)V@java.io.PrintStream,print:(Ljava/lang/String;)V@java.io.PrintStream>
<8!read:()I@java.io.Reader,read:([CII)I@java.io.Reader>
<99!<init>:()V@java.io.StreamTokenizer,commentChar:(I)V@java.io.StreamTokenizer>
<13!write:(Ljava/lang/String;)V@java.io.PrintStream,write:(Ljava/lang/String;)V@java.io.Writer>
<115!<init>:()V@java.io.StreamTokenizer,parseNumbers:()V@java.io.StreamTokenizer>
<105!<init>:()V@java.io.StreamTokenizer,quoteChar:(I)V@java.io.StreamTokenizer>
<111!<init>:()V@java.io.StreamTokenizer,quoteChar:(I)V@java.io.StreamTokenizer>
